Id,SalePrice
1461,121624.71685237496
1462,164972.77386897194
1463,188577.0612326396
1464,201704.97866746227
1465,199136.97748376394
1466,172666.99755468316
1467,175966.1900755474
1468,159949.8657268992
1469,202735.4777084668
1470,119788.29482846065
1471,164373.36574999505
1472,96012.41660584393
1473,95002.52990277177
1474,145441.26783209987
1475,108078.25310400219
1476,362895.9079772459
1477,255353.82269807783
1478,313635.6675754999
1479,299487.0888826626
1480,503352.30181927123
1481,329484.52492219454
1482,207463.30473458668
1483,183812.20309485716
1484,159345.15989960203
1485,184500.03083484032
1486,189029.00239007312
1487,343366.1039382203
1488,213916.47767617265
1489,195510.66740835778
1490,250397.97875778188
1491,197073.86480171938
1492,97823.32026754208
1493,178502.0763531116
1494,300520.7733938983
1495,289010.0059517816
1496,231394.86282371852
1497,184063.65199829536
1498,190053.22027992713
1499,168724.80934212162
1500,159380.68276032983
1501,178518.84250290887
1502,138805.03722746187
1503,323547.4116673268
1504,239376.63343473506
1505,229298.79454094314
1506,192546.12811501644
1507,246614.12335339008
1508,200491.64010569852
1509,155343.7236999247
1510,145287.02464286325
1511,169008.42529176304
1512,171616.9645152884
1513,142716.48072661407
1514,158435.38172148465
1515,185436.6201641817
1516,152388.9258812367
1517,176105.97388553648
1518,130888.3008950713
1519,209142.3794620517
1520,125409.95398080483
1521,134339.78753851826
1522,175612.20686903392
1523,116557.07940982499
1524,128400.98935549185
1525,117599.37943892555
1526,111896.32743584675
1527,108747.1144663419
1528,133549.85183016228
1529,158892.98940025677
1530,194570.56070768656
1531,109367.6482594202
1532,91794.43007914706
1533,156147.35455328674
1534,126665.95281276552
1535,147870.4907041175
1536,104487.00982496879
1537,59645.669358087325
1538,151346.74589383087
1539,192557.80327776805
1540,84222.54471559734
1541,142217.33675287644
1542,159227.94037144122
1543,179685.56369523582
1544,83202.14872566175
1545,116065.67893019688
1546,135508.8264465411
1547,133776.37310549468
1548,141185.6791784185
1549,121103.61407597308
1550,135410.0553589759
1551,103027.45534300069
1552,139830.06923946165
1553,145605.2485001604
1554,114480.65016751825
1555,167333.86634944117
1556,82825.62911768121
1557,124082.49968696744
1558,106059.52312322156
1559,59319.930524098556
1560,127767.99916284563
1561,129711.87089850739
1562,131388.06901239758
1563,120718.85185326578
1564,160373.65357747267
1565,157577.5736877676
1566,239522.94264494875
1567,78672.7099416484
1568,237933.1697534978
1569,140713.80405805536
1570,129810.26081477385
1571,111831.06926809628
1572,143433.3962921156
1573,233118.57699742916
1574,119239.42486593091
1575,233607.26367979404
1576,229727.86066959964
1577,175421.3859945123
1578,147892.1727901622
1579,149472.5087896481
1580,194874.98914730872
1581,157929.772494577
1582,125201.87724247841
1583,287931.0164852419
1584,214869.48628478407
1585,133638.35202072494
1586,78089.3302509557
1587,105850.10190684981
1588,145506.67575587417
1589,98613.02678127412
1590,126470.65291803321
1591,93039.07548481422
1592,122194.33827219221
1593,128107.07313675698
1594,126317.08416572848
1595,114380.8556531472
1596,218944.68734035236
1597,208604.90508667854
1598,228905.08073225527
1599,172334.52593832166
1600,160998.79964485654
1601,64578.11664866258
1602,119310.9401666107
1603,60660.39047255853
1604,263097.39625883277
1605,229046.53440674095
1606,163706.79118803988
1607,174512.07045024645
1608,216117.384659507
1609,181823.33467001966
1610,151402.12445539923
1611,135995.4994366379
1612,174205.90996978898
1613,166944.47638895828
1614,125849.05754102395
1615,92104.94967407583
1616,79127.55564072366
1617,91610.49826087053
1618,138300.97007831393
1619,138243.37039496
1620,151782.54893401594
1621,134524.59587105614
1622,146473.92973965418
1623,248004.30300931388
1624,202331.82657395265
1625,115750.80574462606
1626,168065.50933335745
1627,196251.785080428
1628,275630.57243672427
1629,177353.8222213617
1630,358006.27653112385
1631,243069.8326746966
1632,260270.95540799986
1633,166531.91508459867
1634,184899.4299041207
1635,173493.01204746834
1636,150930.25006461397
1637,212189.2785688994
1638,181222.213140308
1639,187269.65758502926
1640,236455.53615512163
1641,183730.51520844322
1642,250460.53865162277
1643,224204.25375319505
1644,247776.24100485534
1645,204436.0375823224
1646,155200.32083297078
1647,158573.64232298225
1648,128303.16597573199
1649,138958.4328064527
1650,111370.55111105702
1651,117574.26837570482
1652,97100.99151303372
1653,98287.9278371251
1654,147279.54311816973
1655,129741.78240528572
1656,142862.67910448674
1657,153312.98738217496
1658,147438.2481557135
1659,118737.12598964147
1660,154284.4913235193
1661,457070.7660819341
1662,402808.24380629475
1663,384729.3904922325
1664,618293.2569393707
1665,314148.0150322263
1666,311684.58827040176
1667,396401.1406557856
1668,347250.7071227959
1669,312482.1227923255
1670,357329.32031090365
1671,270459.0492222893
1672,424367.8325504102
1673,289817.6103294037
1674,240581.59994588527
1675,201060.88248947632
1676,198745.72174933503
1677,225726.73701988158
1678,473082.03496149095
1679,402050.50056023104
1680,332198.96183315944
1681,249611.3376447012
1682,328021.14764365734
1683,185725.94749734196
1684,171419.25711654976
1685,170724.9323578521
1686,165479.65376711104
1687,164474.87254062394
1688,184295.96824692766
1689,187234.10253270657
1690,192013.77793999625
1691,181793.1944162824
1692,248463.97827837095
1693,161223.6300270682
1694,183643.43338700835
1695,161685.30588373254
1696,279812.6543010896
1697,166842.74910202203
1698,346510.8235904642
1699,318023.0842453784
1700,263964.03744709614
1701,274076.66109626164
1702,247409.25728166607
1703,244287.21170819737
1704,270285.07636457717
1705,232170.95053936067
1706,218637.78766496215
1707,205195.51126396196
1708,203813.08853135444
1709,260968.61490139726
1710,217899.72964161713
1711,278897.46658591524
1712,255064.39312134805
1713,285878.93613448634
1714,235747.0779527543
1715,211788.99388628738
1716,185714.1065693973
1717,173870.93475701622
1718,142306.73745024955
1719,212284.99014162226
1720,233276.4772210226
1721,149687.02666507065
1722,122426.73533718119
1723,150057.1886280945
1724,203767.69241774263
1725,240483.26449825382
1726,184192.17964790663
1727,154617.0143495342
1728,159045.16178527515
1729,170616.20729873257
1730,154019.43374066745
1731,113816.0299810166
1732,126816.95106457043
1733,109526.27441256965
1734,119276.07396249346
1735,108717.44349681269
1736,103642.44443019626
1737,289865.5130833841
1738,270030.811434514
1739,225372.88275427694
1740,217768.7881850958
1741,194748.71882444026
1742,174447.48664804175
1743,177528.6117436814
1744,383397.0625104996
1745,215404.8203925318
1746,172041.95616534122
1747,218529.91399939946
1748,216442.29489974392
1749,141023.71441879377
1750,124927.44117697015
1751,244170.34893222788
1752,111620.78332641063
1753,153354.60750075884
1754,193615.3821417021
1755,172200.30255143598
1756,127039.04285870338
1757,120415.09409195061
1758,147498.29418354956
1759,167360.6229174746
1760,165144.39275282196
1761,148152.080615037
1762,179367.36666946296
1763,195974.0517515802
1764,117779.7652293755
1765,141503.93019464196
1766,192255.4408061883
1767,220789.2461793668
1768,139988.7881055605
1769,168631.04861090358
1770,148620.04893083946
1771,118451.9301780889
1772,129247.1996308931
1773,121110.27637855856
1774,143001.11664471228
1775,141475.56384107587
1776,131218.45629652924
1777,108204.9348130683
1778,139475.2958649126
1779,136629.67564274478
1780,172130.51482156196
1781,125137.53396396436
1782,86193.18445755387
1783,144832.8118506118
1784,106077.94256089727
1785,125903.2915670826
1786,139291.9422125219
1787,150702.13881495275
1788,63417.107223682746
1789,96875.2490553781
1790,82197.52788275358
1791,179370.154021411
1792,160847.1585413211
1793,136086.62224158464
1794,154087.63953005677
1795,137976.86737795128
1796,117365.59439830943
1797,111195.51653602162
1798,117710.99912060064
1799,105915.42577695202
1800,127956.93351388728
1801,130648.1337041453
1802,128658.02861357946
1803,147854.79957293163
1804,137155.7037239661
1805,130663.74803582589
1806,121710.35243808382
1807,131245.92839121397
1808,117617.85410563638
1809,126302.7467032901
1810,136047.51722846078
1811,101601.55330686213
1812,104360.43215790266
1813,140782.4266813839
1814,99465.33854972382
1815,59711.67160940348
1816,99525.19015278772
1817,107087.93812289892
1818,142092.35915860563
1819,126087.92450182732
1820,46001.43382828425
1821,111920.95955713071
1822,151027.3899416659
1823,38619.33006330031
1824,120884.37950097484
1825,134380.1593461842
1826,107579.53044088354
1827,105386.29236153293
1828,133306.6021440689
1829,117109.17889531214
1830,139865.851822887
1831,144609.82405868094
1832,59767.34330503969
1833,137818.4999135694
1834,117460.9902082739
1835,116236.73996520283
1836,124812.90455084831
1837,86832.14370481238
1838,132135.25018338964
1839,101597.87953951358
1840,140369.90288847958
1841,133144.27780293496
1842,93760.73385805557
1843,136348.8414286527
1844,140724.7040940146
1845,139598.0993569117
1846,161029.87669992933
1847,179140.9994548846
1848,57924.18252077587
1849,106239.98600773903
1850,115580.14060558418
1851,147038.79679329
1852,125939.04577709078
1853,121593.70298894311
1854,167194.3418652093
1855,160433.65938666032
1856,225279.7454261824
1857,127351.88090066214
1858,134838.47427121826
1859,113364.39122325249
1860,148828.01492298604
1861,114490.7168231831
1862,317907.6992600384
1863,291946.5949348611
1864,292072.6233613572
1865,352505.5026749665
1866,326839.03378568403
1867,216269.25178701678
1868,279537.04920961306
1869,199794.62159430547
1870,220559.41749376815
1871,249874.19796301494
1872,172927.285106825
1873,248649.49071950687
1874,158324.19984418058
1875,204298.80096976637
1876,207958.04835284446
1877,211192.90093198683
1878,196679.38496216387
1879,132157.29648613563
1880,127878.83396535579
1881,250850.05176149678
1882,235070.7665477721
1883,177631.0174338426
1884,205541.64413103223
1885,216642.75841122048
1886,279487.0926037765
1887,215458.89326083483
1888,263951.9447560614
1889,172470.3611673168
1890,108278.11670787715
1891,117951.14713260953
1892,95257.62661632318
1893,134843.49248587328
1894,123642.56782390526
1895,134990.78415207803
1896,126647.28967469344
1897,126426.031786274
1898,109708.91837972403
1899,167270.96500911188
1900,144772.8168689371
1901,188079.44735516817
1902,169215.36412711017
1903,211554.7489297828
1904,145799.584486888
1905,200373.80504934065
1906,124421.42099331092
1907,224691.64197640808
1908,110180.51492018971
1909,130497.09438835357
1910,121733.25652780633
1911,230358.28152543874
1912,362659.0233052646
1913,126553.41789630991
1914,46300.722879886314
1915,319566.20857298654
1916,65453.938632539386
1917,225044.9840687416
1918,139468.657114051
1919,171806.63637669393
1920,160922.7136970723
1921,378075.5189940541
1922,326671.56178728415
1923,233478.14985497078
1924,238546.8904912109
1925,196457.58138243837
1926,372424.08047691925
1927,132365.16993995587
1928,171094.43290351538
1929,123538.32958932208
1930,128886.67030422419
1931,136779.97822870003
1932,139039.02228614554
1933,210511.85253414587
1934,185020.222340666
1935,172454.79783021062
1936,200958.21273759578
1937,186854.58164485297
1938,172120.5939834349
1939,254025.09386266713
1940,192910.85132024568
1941,168763.76596327263
1942,167855.84785534837
1943,226356.01382444537
1944,385050.745915244
1945,418467.16624238464
1946,123988.61637277491
1947,178940.38876637194
1948,174312.4567580518
1949,251614.63474693545
1950,183596.46407077994
1951,229907.05021597203
1952,198560.94549780077
1953,169150.28276250552
1954,177581.7449859056
1955,136495.15008256896
1956,304189.79517076985
1957,150276.49195047672
1958,247555.58427272332
1959,141684.126315557
1960,112086.87929260019
1961,121368.59482252608
1962,96893.05532523606
1963,105441.27843557899
1964,106158.02709383173
1965,143565.8925759498
1966,138942.80751225594
1967,306238.6779045984
1968,416420.94785505347
1969,389101.68465449166
