Id,SalePrice
1461,138880.0
1462,172835.0
1463,149600.0
1464,174643.2
1465,203400.0
1466,172340.0
1467,168800.0
1468,177670.0
1469,179590.0
1470,115842.0
1471,165320.0
1472,97680.0
1473,96050.0
1474,148300.0
1475,131640.0
1476,414647.7
1477,299601.6
1478,315463.2
1479,336967.8
1480,538574.2
1481,309182.8
1482,234600.0
1483,191286.4
1484,170228.5
1485,185516.5
1486,192250.0
1487,360757.7
1488,279148.9
1489,215870.0
1490,187810.0
1491,188690.0
1492,119296.4
1493,181220.0
1494,317021.3
1495,284662.8
1496,224819.0
1497,169618.5
1498,151580.0
1499,151040.0
1500,170818.2
1501,176200.0
1502,153350.0
1503,264560.7
1504,237097.0
1505,203840.0
1506,190090.0
1507,227790.0
1508,192180.0
1509,166655.0
1510,152160.0
1511,147535.0
1512,159740.0
1513,154350.0
1514,133990.0
1515,180800.0
1516,171925.0
1517,157850.0
1518,149650.0
1519,189750.0
1520,138335.0
1521,146050.0
1522,163350.0
1523,110344.1
1524,137173.0
1525,131170.0
1526,122880.0
1527,125430.0
1528,130190.0
1529,148500.0
1530,165170.0
1531,111254.6
1532,85900.0
1533,132600.0
1534,125100.0
1535,138500.0
1536,121890.0
1537,81035.9
1538,190650.0
1539,259251.7
1540,95750.0
1541,141090.0
1542,128770.0
1543,167370.0
1544,95890.0
1545,101100.0
1546,124550.0
1547,123940.0
1548,118300.0
1549,103740.0
1550,114075.0
1551,124450.0
1552,114724.7
1553,120150.0
1554,109701.6
1555,159990.5
1556,120764.0
1557,123120.0
1558,105050.0
1559,103750.0
1560,138030.0
1561,109095.0
1562,116638.3
1563,99576.6
1564,145000.0
1565,157680.0
1566,269090.0
1567,98163.3
1568,202900.0
1569,118710.0
1570,151180.0
1571,113525.0
1572,133785.0
1573,222841.1
1574,112250.0
1575,206350.0
1576,178080.0
1577,191040.0
1578,170240.0
1579,134900.0
1580,183030.0
1581,149904.0
1582,134500.0
1583,290950.0
1584,225279.9
1585,142166.6666666667
1586,66952.2
1587,112890.0
1588,134530.0
1589,107015.0
1590,126930.0
1591,92590.0
1592,130508.7
1593,131100.0
1594,118670.0
1595,128640.0
1596,204499.0
1597,169600.0
1598,251240.0
1599,246499.6
1600,196195.6
1601,56831.1
1602,134037.5
1603,106687.2
1604,261000.0
1605,234926.0
1606,173090.0
1607,219680.0
1608,215524.1
1609,187646.5
1610,161270.0
1611,166780.0
1612,167550.0
1613,163523.2
1614,116780.0
1615,88000.0
1616,72030.0
1617,76800.0
1618,121830.0
1619,142450.0
1620,127800.0
1621,127280.0
1622,148850.0
1623,249650.0
1624,166870.0
1625,147360.0
1626,165240.0
1627,176915.0
1628,260421.3
1629,179040.0
1630,320385.2
1631,274600.0
1632,263740.0
1633,182268.0
1634,192480.0
1635,176070.0
1636,167650.0
1637,149240.0
1638,185430.0
1639,182160.0
1640,185796.0
1641,186805.0
1642,219314.5
1643,241440.5
1644,235934.7
1645,168861.5
1646,155200.0
1647,179950.0
1648,137240.0
1649,134470.0
1650,116450.0
1651,124640.0
1652,99140.0
1653,100840.0
1654,145830.0
1655,157890.0
1656,147700.0
1657,145830.0
1658,150590.0
1659,136300.0
1660,147950.0
1661,416706.8
1662,344446.0
1663,361850.0
1664,405427.2
