Id,SalePrice
1461,119238.05535658853
1462,154834.94613311143
1463,179933.25698359153
1464,197196.4761183864
1465,202656.14517678472
1466,170288.2467627896
1467,182555.85048880763
1468,159820.12820095714
1469,196151.71079734137
1470,118345.98963323674
1471,187385.56588478363
1472,98888.06886076568
1473,95082.85738247485
1474,143652.03272881533
1475,107814.77443038877
1476,354122.1624898158
1477,246430.3932429827
1478,299603.6453143803
1479,300055.6231243907
1480,468207.84757667145
1481,321801.6327857475
1482,213862.63130108963
1483,181012.74977645875
1484,160994.32859694658
1485,196879.29138676586
1486,194864.601960725
1487,336982.79655120557
1488,238737.7343155763
1489,190318.4177592022
1490,240370.6484620324
1491,196592.42039420878
1492,92683.96697092862
1493,190468.65328428283
1494,295893.5050713877
1495,289041.92389483063
1496,235687.5702654369
1497,178419.0681312472
1498,170066.12689361672
1499,164401.8088159937
1500,157048.28702668787
1501,174493.08048510508
1502,146634.78269539934
1503,282350.9580696361
1504,242875.8100270659
1505,226532.7532220911
1506,187355.99780966082
1507,243627.9773016091
1508,201296.42029723796
1509,164118.06258869663
1510,142250.46500827064
1511,150026.57455328282
1512,176855.7578968721
1513,150791.43077882074
1514,153680.94103592949
1515,195601.55427284594
1516,155219.61685553723
1517,174782.3145630406
1518,130924.86884980109
1519,211999.90048743016
1520,125140.08981756467
1521,128560.92359626619
1522,181814.9146101683
1523,109758.30767491055
1524,126545.94096882729
1525,119330.30942664198
1526,110064.67014392071
1527,109240.42683393261
1528,142264.31202545614
1529,149716.34734487417
1530,186163.7795102868
1531,106712.96448210227
1532,98072.83498720141
1533,146003.66773480645
1534,127862.3572305921
1535,146764.07115909937
1536,106964.40836020722
1537,61463.25642605907
1538,147948.59512026896
1539,195490.66450741215
1540,98397.75042046052
1541,137496.4659921934
1542,140382.77314852187
1543,179367.4297639344
1544,88677.67118140477
1545,118381.63947797532
1546,138876.59465001235
1547,127709.99659245237
1548,142461.3004825641
1549,123690.94258428413
1550,133553.21793221455
1551,106729.00332534863
1552,133022.5938892231
1553,144693.1918322492
