Id,SalePrice
1461,145000
1462,140000
1463,145000
1464,140000
1465,187500
1466,173000
1467,140000
1468,173000
1469,180000
1470,145000
1471,377500
1472,151000
1473,106000
1474,148500
1475,127500
1476,485000
1477,318000
1478,275000
1479,190000
1480,386250
1481,260000
1482,185850
1483,260000
1484,230000
1485,178000
1486,178000
1487,302000
1488,230000
1489,208300
1490,260000
1491,225000
1492,145000
1493,130000
1494,290000
1495,290000
1496,209500
1497,275000
1498,151000
1499,151000
1500,173733
1501,177500
1502,148800
1503,232600
1504,250000
1505,275000
1506,190000
1507,190000
1508,190000
1509,140000
1510,135000
1511,140000
1512,153000
1513,158000
1514,136000
1515,119000
1516,110000
1517,140000
1518,150000
1519,205000
1520,135000
1521,160000
1522,167000
1523,154000
1524,120000
1525,110000
1526,170000
1527,145000
1528,133000
1529,135000
1530,140000
1531,137500
1532,100000
1533,153500
1534,140000
1535,115000
1536,115000
1537,134432
1538,130000
1539,130000
1540,200500
1541,140000
1542,125000
1543,127000
1544,100000
1545,125000
1546,140000
1547,115000
1548,140000
1549,122900
1550,140000
1551,140000
1552,122500
1553,106250
1554,114504
1555,190000
1556,138887
1557,190000
1558,122000
1559,285000
1560,140000
1561,244000
1562,135000
1563,110000
1564,153000
1565,135000
1566,194000
1567,110000
1568,190000
1569,135000
1570,140000
1571,135000
1572,127000
1573,239686
1574,190000
1575,275000
1576,105000
1577,230000
1578,145000
1579,145000
1580,173000
1581,185000
1582,145000
1583,305900
1584,200000
1585,149300
1586,124500
1587,140000
1588,135000
1589,110000
1590,167000
1591,135000
1592,127000
1593,110000
1594,135900
1595,67000
1596,225000
1597,200000
1598,170000
1599,227000
1600,295493
1601,60000
1602,140000
1603,119000
1604,278000
1605,215000
1606,140000
1607,305900
1608,260000
1609,220000
1610,138887
1611,135000
1612,190000
1613,190000
1614,127000
1615,75500
1616,91500
1617,75000
1618,140000
1619,145000
1620,200000
1621,145000
1622,135000
1623,244000
1624,190000
1625,140000
1626,140000
1627,170000
1628,200000
1629,173000
1630,209500
1631,180000
1632,275000
1633,178000
1634,189000
1635,173000
1636,180000
1637,145000
1638,181000
1639,190000
1640,160000
1641,180000
1642,250000
1643,250000
1644,250000
1645,136500
1646,140000
1647,140000
1648,140000
1649,135000
1650,145000
1651,145000
1652,119500
1653,94500
1654,148500
1655,127500
1656,148500
1657,148500
1658,148500
1659,155000
1660,145000
1661,190000
1662,280000
1663,386250
1664,386250
1665,337500
1666,256300
1667,250000
1668,451950
1669,275000
1670,337500
1671,260000
1672,190000
1673,290000
1674,275000
1675,207500
1676,196000
1677,260000
1678,386250
1679,260000
1680,318061
1681,277500
1682,260000
1683,196000
1684,215000
1685,189000
1686,160200
1687,178000
1688,178000
1689,178000
1690,215000
1691,178000
1692,178000
1693,178000
1694,173000
1695,173000
1696,190000
1697,173000
1698,290000
1699,275000
1700,290000
1701,290000
1702,230000
1703,275000
1704,230000
1705,230000
1706,305900
1707,182000
1708,250000
1709,340000
1710,275000
1711,250000
1712,370878
1713,250000
1714,275000
1715,250000
1716,235000
1717,230000
1718,180000
1719,215000
1720,227000
1721,230000
1722,123600
1723,145000
1724,239799
1725,240000
1726,178000
1727,275000
1728,178000
1729,145000
1730,155000
1731,110000
1732,120500
1733,110000
1734,140000
1735,130000
1736,135000
1737,194000
1738,248000
1739,213490
1740,246578
1741,196000
1742,196000
1743,172500
1744,222000
1745,260000
1746,220000
1747,140000
1748,135000
1749,190000
1750,170000
1751,140000
1752,155000
1753,140000
1754,140000
1755,143000
1756,139000
1757,135000
1758,145000
1759,150000
1760,140000
1761,110000
1762,135000
1763,160000
1764,140000
1765,235000
1766,140000
1767,140000
1768,160000
1769,127500
1770,130000
1771,139000
1772,160000
1773,170000
1774,150000
1775,155000
1776,143000
1777,110000
1778,119000
1779,140000
1780,140000
1781,119000
1782,138000
1783,122900
1784,105000
1785,119000
1786,135000
1787,155000
1788,52000
1789,129000
1790,145000
1791,106000
1792,140000
1793,215000
1794,116000
1795,140000
1796,140000
1797,110000
1798,135000
1799,133000
1800,135000
1801,135000
1802,158000
1803,155000
1804,145000
1805,140000
1806,127000
1807,106000
1808,115000
1809,84500
1810,140000
1811,55000
1812,84500
1813,140000
1814,140000
1815,145000
1816,130000
1817,200000
1818,140000
1819,140000
1820,165000
1821,125000
1822,140000
1823,34900
1824,167000
1825,127000
1826,115000
1827,125000
1828,100000
1829,367294
1830,140000
1831,100000
1832,303477
1833,127000
1834,140000
1835,55000
1836,167000
1837,115000
1838,161000
1839,86000
1840,118000
1841,119000
1842,122000
1843,129000
1844,140000
1845,135000
1846,140000
1847,190000
1848,200500
1849,135000
1850,140000
1851,118000
1852,119000
1853,130000
1854,230000
1855,190000
1856,215000
1857,149900
1858,207500
1859,118858
1860,207500
1861,118858
1862,176000
1863,155000
1864,155000
1865,424870
1866,320000
1867,230000
1868,180000
1869,230000
1870,227000
1871,230000
1872,178000
1873,178000
1874,145000
1875,180000
1876,173000
1877,230000
1878,235000
1879,143000
1880,145000
1881,305900
1882,225000
1883,178000
1884,230000
1885,235000
1886,180000
1887,190000
1888,230000
1889,269500
1890,135000
1891,140000
1892,135000
1893,118000
1894,145900
1895,119000
1896,130000
1897,107000
1898,155000
1899,185000
1900,161750
1901,145000
1902,157000
1903,200000
1904,170000
1905,143000
1906,177000
1907,190000
1908,94500
1909,151000
1910,151000
1911,145000
1912,271900
1913,122500
1914,108000
1915,392500
1916,160000
1917,215000
1918,140000
1919,140000
1920,217000
1921,320000
1922,230000
1923,145000
1924,170000
1925,220000
1926,386250
1927,135000
1928,190000
1929,120000
1930,140000
1931,145000
1932,135000
1933,120500
1934,173000
1935,173000
1936,176000
1937,177000
1938,190000
1939,275000
1940,254000
1941,170000
1942,176000
1943,212000
1944,290000
1945,275000
1946,180000
1947,277500
1948,235000
1949,230000
1950,235000
1951,240000
1952,275000
1953,170000
1954,140000
1955,145000
1956,367294
1957,157000
1958,200000
1959,135000
1960,139000
1961,155000
1962,119500
1963,94500
1964,119500
1965,148500
1966,127500
1967,318000
1968,190000
1969,275000
1970,220000
1971,266000
1972,284000
1973,310000
1974,290000
1975,386250
1976,260000
1977,260000
1978,190000
1979,501837
1980,260000
1981,318000
1982,207500
1983,207500
1984,248000
1985,246578
1986,246578
1987,181134
1988,225000
1989,215000
1990,200000
1991,392000
1992,225000
1993,178000
1994,189000
1995,173000
1996,290000
1997,290000
1998,262000
1999,290000
2000,290000
2001,290000
2002,190000
2003,230000
2004,186500
2005,230000
2006,229456
2007,275000
2008,185000
2009,190000
2010,215000
2011,180000
2012,230000
2013,178000
2014,189000
2015,237000
2016,178000
2017,178000
2018,110000
