Id,SalePrice
1461,145000
1462,135000
1463,190000
1464,140000
1465,230000
1466,190000
1467,140000
1468,190000
1469,180000
1470,145000
1471,140000
1472,130000
1473,106000
1474,148500
1475,151000
1476,250000
1477,235000
1478,180000
1479,190000
1480,250000
1481,235000
1482,180000
1483,190000
1484,130000
1485,180000
1486,180000
1487,280000
1488,385000
1489,385000
1490,140000
1491,190000
1492,140000
1493,135000
1494,250000
1495,180000
1496,140000
1497,173733
1498,151000
1499,147400
1500,173733
1501,140000
1502,147400
1503,275000
1504,180000
1505,140000
1506,140000
1507,250000
1508,190000
1509,140000
1510,140000
1511,140000
1512,145000
1513,190000
1514,135000
1515,135000
1516,135000
1517,140000
1518,250000
1519,140000
1520,135000
1521,135000
1522,140000
1523,135000
1524,140000
1525,135000
1526,135000
1527,145000
1528,140000
1529,140000
1530,140000
1531,142953
1532,118000
1533,145000
1534,140000
1535,135000
1536,135000
1537,341000
1538,140000
1539,140000
1540,91500
1541,140000
1542,140000
1543,135000
1544,120000
1545,140000
1546,140000
1547,135000
1548,140000
1549,145000
1550,140000
1551,140000
1552,122500
1553,84500
1554,127000
1555,190000
1556,190000
1557,122000
1558,140000
1559,91500
1560,140000
1561,200500
1562,140000
1563,140000
1564,140000
1565,190000
1566,147000
1567,140000
1568,190000
1569,160000
1570,140000
1571,135000
1572,140000
1573,180000
1574,190000
1575,230000
1576,145000
1577,140000
1578,145000
1579,140000
1580,190000
1581,145000
1582,140000
1583,250000
1584,250000
1585,140000
1586,145000
1587,135000
1588,135000
1589,145000
1590,140000
1591,135000
1592,140000
1593,140000
1594,145900
1595,122000
1596,135000
1597,190000
1598,180000
1599,151000
1600,151000
1601,145000
1602,140000
1603,145000
1604,151000
1605,250000
1606,140000
1607,250000
1608,140000
1609,180000
1610,135000
1611,190000
1612,145000
1613,145000
1614,127000
1615,75500
1616,55000
1617,127000
1618,140000
1619,145000
1620,582933
1621,145000
1622,135000
1623,180000
1624,190000
1625,140000
1626,190000
1627,190000
1628,250000
1629,180000
1630,250000
1631,180000
1632,180000
1633,180000
1634,140000
1635,190000
1636,140000
1637,145000
1638,190000
1639,140000
1640,135000
1641,190000
1642,140000
1643,180000
1644,180000
1645,145000
1646,140000
1647,180000
1648,140000
1649,135000
1650,145000
1651,145000
1652,130000
1653,85400
1654,106000
1655,147400
1656,148500
1657,106000
1658,148500
1659,130000
1660,145000
1661,250000
1662,250000
1663,275000
1664,180000
1665,275000
1666,280000
1667,190000
1668,250000
1669,275000
1670,275000
1671,190000
1672,250000
1673,250000
1674,275000
1675,140000
1676,140000
1677,180000
1678,275000
1679,190000
1680,275000
1681,180000
1682,190000
1683,174000
1684,190000
1685,190000
1686,130000
1687,180000
1688,180000
1689,180000
1690,190000
1691,180000
1692,190000
1693,180000
1694,190000
1695,180000
1696,190000
1697,140000
1698,250000
1699,250000
1700,190000
1701,190000
1702,280000
1703,250000
1704,250000
1705,180000
1706,250000
1707,140000
1708,190000
1709,385000
1710,275000
1711,250000
1712,180000
1713,250000
1714,140000
1715,140000
1716,140000
1717,140000
1718,84500
1719,190000
1720,275000
1721,180000
1722,84500
1723,145000
1724,196000
1725,190000
1726,140000
1727,140000
1728,180000
1729,140000
1730,140000
1731,140000
1732,145000
1733,140000
1734,135000
1735,135000
1736,135000
1737,140000
1738,140000
1739,151400
1740,148500
1741,148500
1742,151000
1743,174000
1744,140000
1745,190000
1746,180000
1747,140000
1748,140000
1749,140000
1750,140000
1751,140000
1752,140000
1753,190000
1754,190000
1755,180000
1756,145000
1757,140000
1758,145000
1759,145000
1760,145000
1761,140000
1762,145000
1763,135000
1764,140000
1765,140000
1766,140000
1767,145000
1768,135000
1769,140000
1770,140000
1771,135000
1772,135000
1773,135000
1774,250000
1775,140000
1776,145000
1777,140000
1778,140000
1779,145000
1780,140000
1781,135000
1782,145000
1783,145000
1784,145000
1785,135000
1786,145000
1787,140000
1788,135000
1789,145000
1790,145000
1791,250000
1792,140000
1793,190000
1794,140000
1795,140000
1796,140000
1797,253293
1798,135000
1799,140000
1800,135000
1801,145000
1802,140000
1803,190000
1804,145000
1805,135000
1806,127000
1807,250000
1808,145000
1809,135000
1810,140000
1811,135000
1812,135000
1813,140000
1814,135000
1815,145000
1816,140000
1817,250000
1818,135000
1819,140000
1820,91500
1821,130000
1822,145000
1823,135000
1824,135000
1825,127000
1826,140000
1827,140000
1828,135000
1829,253293
1830,140000
1831,135000
1832,91500
1833,190000
1834,140000
1835,91500
1836,140000
1837,118000
1838,135000
1839,86000
1840,84500
1841,135000
1842,190000
1843,145000
1844,140000
1845,190000
1846,190000
1847,190000
1848,200500
1849,145000
1850,140000
1851,135000
1852,140000
1853,140000
1854,140000
1855,190000
1856,190000
1857,145000
1858,250000
1859,135000
1860,140000
1861,135000
1862,250000
1863,250000
1864,250000
1865,284000
1866,250000
1867,385000
1868,180000
1869,140000
1870,385000
1871,235000
1872,190000
1873,190000
1874,145000
1875,180000
1876,190000
1877,140000
1878,140000
1879,135000
1880,140000
1881,253293
1882,190000
1883,140000
1884,140000
1885,180000
1886,180000
1887,190000
1888,250000
1889,140000
1890,145000
1891,140000
1892,140000
1893,135000
1894,200500
1895,135000
1896,135000
1897,190000
1898,130000
1899,140000
1900,140000
1901,145000
1902,190000
1903,250000
1904,140000
1905,140000
1906,135000
1907,190000
1908,148500
1909,147400
1910,148500
1911,140000
1912,145000
1913,122500
1914,135000
1915,151000
1916,145000
1917,180000
1918,140000
1919,140000
1920,145000
1921,250000
1922,275000
1923,140000
1924,190000
1925,250000
1926,275000
1927,145000
1928,190000
1929,140000
1930,140000
1931,145000
1932,140000
1933,145000
1934,190000
1935,190000
1936,190000
1937,190000
1938,190000
1939,180000
1940,230000
1941,190000
1942,190000
1943,180000
1944,250000
1945,180000
1946,320000
1947,180000
1948,160000
1949,140000
1950,140000
1951,190000
1952,180000
1953,190000
1954,140000
1955,145000
1956,253293
1957,140000
1958,250000
1959,190000
1960,145000
1961,140000
1962,130000
1963,130000
1964,106000
1965,148500
1966,151000
1967,235000
1968,250000
1969,180000
1970,250000
1971,250000
1972,250000
1973,250000
1974,250000
1975,275000
1976,180000
1977,250000
1978,250000
1979,275000
1980,180000
1981,385000
1982,180000
1983,180000
1984,174000
1985,246578
1986,264561
1987,140000
1988,190000
1989,180000
1990,250000
1991,140000
1992,190000
1993,180000
1994,190000
1995,190000
1996,250000
1997,180000
1998,385000
1999,250000
2000,140000
2001,250000
2002,190000
2003,250000
2004,250000
2005,180000
2006,180000
2007,180000
2008,140000
2009,190000
2010,190000
2011,84500
2012,180000
2013,140000
2014,190000
2015,180000
2016,140000
2017,190000
2018,140000
2019,145000
2020,140000
2021,140000
2022,190000
2023,190000
2024,250000
2025,250000
2026,140000
2027,140000
2028,286000
2029,148500
2030,212000
2031,212000
2032,212000
2033,328900
2034,147400
2035,190000
2036,172500
2037,172500
2038,367294
2039,212000
2040,320000
2041,140000
